scenario,client,server,target_rps,throughput,p50_us,p95_us,p99_us,client_cpu_pct,server_cpu_pct,total_cpu_pct
uds-batch-ping-pong,c,rust,10000,5039316,19,40,51,11.1,0,11.1
uds-batch-ping-pong,rust,rust,10000,5039387,18,40,52,12.4,0,12.4
uds-batch-ping-pong,go,rust,10000,5020855,18,41,54,12.6,0,12.6
uds-batch-ping-pong,c,go,10000,5039304,21,46,59,11.6,0,11.6
uds-batch-ping-pong,rust,go,10000,5039364,21,44,56,12.2,0,12.2
uds-batch-ping-pong,go,go,10000,5014868,21,44,57,12.6,0,12.6
uds-batch-ping-pong,c,c,1000,505303,23,45,57,1.6,0,1.6
uds-batch-ping-pong,rust,c,1000,505308,26,48,60,1.9,0,1.9
uds-batch-ping-pong,go,c,1000,503737,28,54,67,2.6,0,2.6
uds-batch-ping-pong,c,rust,1000,505302,30,51,60,1.8,0,1.8
uds-batch-ping-pong,rust,rust,1000,505310,28,50,61,1.9,0,1.9
uds-batch-ping-pong,go,rust,1000,501432,31,58,71,2.5,0,2.5
uds-batch-ping-pong,c,go,1000,505305,32,58,70,1.7,0,1.7
uds-batch-ping-pong,rust,go,1000,505307,33,60,72,2.0,0,2.0
uds-batch-ping-pong,go,go,1000,503479,35,64,79,2.6,0,2.6
shm-batch-ping-pong,c,c,0,44774942,8,18,23,78.7,0,78.7
shm-batch-ping-pong,rust,c,0,43409695,8,18,22,83.9,0,83.9
shm-batch-ping-pong,go,c,0,42221613,8,19,23,83.9,0,83.9
shm-batch-ping-pong,c,rust,0,44783698,9,18,24,77.8,0,77.8
shm-batch-ping-pong,rust,rust,0,36335783,10,22,29,75.9,0,75.9
shm-batch-ping-pong,go,rust,0,39808282,10,20,26,80.5,0,80.5
shm-batch-ping-pong,c,go,0,34484272,11,25,32,65.6,0,65.6
shm-batch-ping-pong,rust,go,0,29558743,13,27,34,66.6,0,66.6
shm-batch-ping-pong,go,go,0,31919882,12,26,33,70.8,0,70.8
shm-batch-ping-pong,c,c,100000,48073799,7,17,22,81.1,0,81.1
shm-batch-ping-pong,rust,c,100000,40504271,9,19,22,81.9,0,81.9
shm-batch-ping-pong,go,c,100000,40860793,8,19,24,83.7,0,83.7
shm-batch-ping-pong,c,rust,100000,43073787,9,20,27,75.7,0,75.7
shm-batch-ping-pong,rust,rust,100000,36675381,10,22,29,76.1,0,76.1
shm-batch-ping-pong,go,rust,100000,39269670,10,20,26,80.9,0,80.9
shm-batch-ping-pong,c,go,100000,35176338,11,25,31,65.7,0,65.7
shm-batch-ping-pong,rust,go,100000,30460279,13,26,33,67.5,0,67.5
shm-batch-ping-pong,go,go,100000,31273729,12,27,35,70.1,0,70.1
shm-batch-ping-pong,c,c,10000,5039316,13,23,30,12.3,0,12.3
shm-batch-ping-pong,rust,c,10000,5039411,13,25,34,13.7,0,13.7
shm-batch-ping-pong,go,c,10000,5042170,12,23,32,12.8,0,12.8
shm-batch-ping-pong,c,rust,10000,5039311,14,31,39,11.7,0,11.7
shm-batch-ping-pong,rust,rust,10000,5044342,14,31,40,13.7,0,13.7
shm-batch-ping-pong,go,rust,10000,5013726,13,30,37,12.7,0,12.7
shm-batch-ping-pong,c,go,10000,5039362,16,36,46,12.5,0,12.5
shm-batch-ping-pong,rust,go,10000,5044402,17,35,43,13.4,0,13.4
shm-batch-ping-pong,go,go,10000,5014819,16,35,42,12.9,0,12.9
shm-batch-ping-pong,c,c,1000,505304,17,29,36,1.5,0,1.5
shm-batch-ping-pong,rust,c,1000,505803,19,32,41,1.7,0,1.7
shm-batch-ping-pong,go,c,1000,498128,18,31,39,2.1,0,2.1
shm-batch-ping-pong,c,rust,1000,505304,18,36,42,1.5,0,1.5
shm-batch-ping-pong,rust,rust,1000,505802,18,35,44,1.7,0,1.7
shm-batch-ping-pong,go,rust,1000,503702,21,40,48,2.2,0,2.2
shm-batch-ping-pong,c,go,1000,505306,22,44,57,1.6,0,1.6
shm-batch-ping-pong,rust,go,1000,505806,21,43,54,1.2,0,1.2
shm-batch-ping-pong,go,go,1000,500429,22,44,56,2.1,0,2.1
lookup,c,c,0,171460674,0,0,0,99.4,0.0,99.4
lookup,rust,rust,0,147352358,0,0,0,99.4,0.0,99.4
lookup,go,go,0,127847073,0,0,0,99.6,0.0,99.6
uds-pipeline-d16,c,c,0,648254,21,37,44,78.4,0,78.4
uds-pipeline-d16,rust,c,0,582588,22,39,48,77.3,0,77.3
uds-pipeline-d16,go,c,0,568447,23,39,50,93.2,0,93.2
uds-pipeline-d16,c,rust,0,603698,22,39,47,77.3,0,77.3
uds-pipeline-d16,rust,rust,0,630747,21,38,45,78.3,0,78.3
uds-pipeline-d16,go,rust,0,597548,22,39,51,92.4,0,92.4
uds-pipeline-d16,c,go,0,575946,24,46,51,74.1,0,74.1
uds-pipeline-d16,rust,go,0,527571,24,48,55,74.0,0,74.0
uds-pipeline-d16,go,go,0,528843,25,44,56,85.6,0,85.6
uds-pipeline-batch-d16,c,c,0,77089803,86,159,178,74.5,0,74.5
uds-pipeline-batch-d16,rust,c,0,82961218,81,156,179,82.3,0,82.3
uds-pipeline-batch-d16,go,c,0,77398262,86,159,178,88.2,0,88.2
uds-pipeline-batch-d16,c,rust,0,71005392,94,194,259,64.9,0,64.9
uds-pipeline-batch-d16,rust,rust,0,67457868,98,193,233,72.1,0,72.1
uds-pipeline-batch-d16,go,rust,0,60794782,112,218,267,75.8,0,75.8
uds-pipeline-batch-d16,c,go,0,49817921,132,263,317,51.6,0,51.6
uds-pipeline-batch-d16,rust,go,0,51009290,129,259,310,58.1,0,58.1
uds-pipeline-batch-d16,go,go,0,50851192,130,267,324,62.8,0,62.8
